rank	gene	mut	covered_events	p-value	q-value
1	EGFR	50	791	0.0	0.0
2	TP53	38	659	7.256286455862242e-05	0.01135608830342441
3	MTAP	47	336	0.005665485194384751	0.5646730484775753
4	PTEN	34	222	0.011113281795093634	0.5646730484775753
5	PIK3R1	11	208	0.011236080488962071	0.5646730484775753
6	CDKN2A	30	150	0.01573497809159666	0.5646730484775753
7	CYP27B1	18	126	0.01769417543467947	0.5646730484775753
8	PIK3CA	7	112	0.019056124584856688	0.5646730484775753
9	PDGFRA	8	65	0.030476403114621416	0.5646730484775753
10	IDH1	8	56	0.03405989227205492	0.5646730484775753
11	SEC61G	25	53	0.035332533281236915	0.5646730484775753
12	POLR2B	2	41	0.04169573832714688	0.5646730484775753
13	CDK4	11	37	0.04461499818592839	0.5646730484775753
14	ERBB2	7	34	0.047338896486282825	0.5646730484775753
15	PIK3C2G	2	28	0.053501158214953534	0.5646730484775753
16	IFNA2	14	27	0.05477379922413553	0.5646730484775753
17	PPP2R5D	1	25	0.057821439535597666	0.5646730484775753
18	NOS3	2	23	0.06145516452234099	0.5646730484775753
19	PRKCG	1	23	0.06145516452234099	0.5646730484775753
20	ITGB3	2	21	0.06657363735312997	0.5646730484775753
21	RB1	7	19	0.07287544305210572	0.5646730484775753
22	AHCYL1	1	19	0.07287544305210572	0.5646730484775753
23	MAPK9	2	18	0.0766933660796517	0.5646730484775753
24	NUP107	7	18	0.0766933660796517	0.5646730484775753
25	CCT6A	6	18	0.0766933660796517	0.5646730484775753
26	NF1	8	16	0.08495995088052245	0.5646730484775753
27	MDM2	7	15	0.09006167843487482	0.5646730484775753
28	ITPR3	3	13	0.10195640646367671	0.5646730484775753
29	KLHL9	8	12	0.10943596327202701	0.5646730484775753
30	GRPR	4	12	0.10943596327202701	0.5646730484775753
31	PAPSS1	1	12	0.10943596327202701	0.5646730484775753
32	RPL10	5	11	0.11819932460718373	0.5646730484775753
33	PIK3C2B	2	11	0.11819932460718373	0.5646730484775753
34	RAP1B	3	11	0.11819932460718373	0.5646730484775753
35	AKT3	1	11	0.11819932460718373	0.5646730484775753
36	PIGA	6	10	0.12793949373447575	0.5646730484775753
37	KRAS	2	10	0.12793949373447575	0.5646730484775753
38	CDKN2B	7	9	0.1394434986464235	0.5646730484775753
39	CSF1R	1	9	0.1394434986464235	0.5646730484775753
40	BAX	1	9	0.1394434986464235	0.5646730484775753
41	SNRPE	3	8	0.1531355530127543	0.5646730484775753
